communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,bathrooms,games_room,indoor_surface,price_raw
1,0,0,1,0,0,0,0,1,1,3.0,0,3.0,0,167.0,479000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,90.0,278000
0,0,0,0,0,0,0,0,0,1,4.0,0,1.0,0,140.0,169000
0,0,0,0,0,1,1,0,0,0,4.0,0,2.5,0,248.0,1200000
1,0,0,1,0,0,0,0,0,1,2.0,0,1.0,0,75.0,265000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,135.0,325000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,139.0,299000
1,0,0,1,0,0,0,1,0,0,3.0,0,3.0,0,120.0,420000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,68.0,245000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,109.0,319000
0,0,0,1,0,0,1,0,0,0,2.0,0,3.0,0,245.0,275625
0,0,1,0,0,0,0,1,0,0,7.0,0,5.0,0,380.0,820000
0,1,0,0,0,1,1,0,0,1,5.0,1,3.5,0,300.0,1675000
0,0,0,0,0,1,1,0,0,1,5.0,0,5.0,0,396.0,995000
1,0,1,1,0,0,0,0,0,0,1.0,0,1.0,0,57.0,189500
1,0,0,1,0,0,0,0,0,1,2.0,1,3.0,0,130.0,385000
1,0,1,0,0,0,0,0,0,0,3.0,0,2.0,0,100.0,435000
0,1,0,0,0,1,1,0,0,0,8.0,1,4.5,0,448.0,1675000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,201.0,640000
0,0,0,0,0,1,1,1,0,0,2.0,0,2.5,0,108.0,325000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,225000
0,1,1,0,0,1,1,0,0,1,4.0,1,4.5,1,507.0,2690000
0,0,0,0,0,1,1,0,0,0,4.0,0,3.0,0,181.0,830000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,147.0,530000
1,0,0,1,0,0,0,0,0,0,3.0,1,3.0,0,184.0,475000
0,0,0,0,0,0,1,1,0,0,4.0,0,2.0,0,800.0,1000000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,68.0,179000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,125.0,535000
0,0,0,0,0,1,1,0,0,0,3.0,0,3.0,0,197.0,875000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,77.0,325000
0,1,1,0,0,1,1,0,0,0,7.0,0,5.0,0,572.0,2350000
0,0,0,0,0,1,1,1,0,1,4.0,1,4.0,1,750.0,3500000
1,0,0,0,0,0,1,0,0,1,4.0,1,4.0,0,220.0,1750000
0,0,0,0,0,0,1,0,0,0,1.0,0,1.0,0,50.0,210000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,100.0,163000
1,0,1,1,0,0,0,0,0,0,2.0,1,2.5,0,213.0,450000
0,0,0,0,0,0,0,0,0,0,5.0,0,2.0,0,327.0,945000
0,0,0,0,0,0,1,1,0,0,2.0,0,2.0,0,122.0,225000
0,0,0,0,0,0,1,0,0,1,4.0,0,3.0,0,180.0,699950
0,0,0,0,0,1,1,0,0,0,6.0,0,4.0,0,620.0,850000
0,0,0,0,0,1,1,0,0,1,6.0,1,6.5,0,454.0,2200000
1,0,0,0,0,0,1,0,0,0,2.0,0,1.0,0,56.0,159900
1,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,92.0,370000
0,0,0,0,0,1,1,0,0,1,9.0,0,8.0,1,838.0,3495000
0,0,0,0,0,0,0,0,0,0,3.0,0,3.0,0,230.0,1395000
1,0,0,1,1,0,0,0,0,1,3.0,0,2.0,0,115.0,595000
1,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,95.0,399000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,83.0,190000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,80.0,152000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,82.0,359500
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,79.0,160000
1,0,0,1,1,0,0,1,1,1,3.0,1,3.0,0,132.0,439000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,132.0,184980
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,80.0,219500
0,0,0,0,0,1,1,0,0,0,1.0,0,1.0,0,57.0,170000
0,0,0,0,0,1,1,1,0,0,4.0,1,3.0,0,171.0,955000
1,0,0,1,0,0,1,0,0,0,3.0,0,2.0,0,114.0,180000
0,0,0,0,0,1,1,1,0,1,5.0,0,3.0,0,374.0,729000
1,1,0,1,0,0,0,0,1,1,5.0,1,5.0,0,335.0,5675000
0,1,0,0,0,1,1,0,1,1,5.0,0,4.0,0,786.0,2450000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,87.0,399000
0,0,0,0,0,1,1,1,0,0,4.0,1,4.0,0,338.0,1100000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,110.0,255000
1,0,0,1,0,0,0,0,0,0,3.0,1,3.0,0,204.0,475000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,102.0,318000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,127.0,235000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,111.0,318000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,122.0,253000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,42.0,125000
0,0,0,0,0,0,0,0,0,0,8.0,0,1.0,0,275.0,420000
1,0,0,0,0,0,0,0,0,0,4.0,0,3.0,0,160.0,370000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,94.0,224000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.5,0,150.0,480000
1,0,0,1,0,0,1,1,0,0,3.0,0,2.0,0,114.0,590000
0,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,62.0,309000
0,0,0,0,0,1,1,1,0,1,4.0,1,3.0,0,282.0,2450000
0,0,0,0,0,0,0,0,0,0,4.0,0,3.0,0,252.0,1675000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,60.0,280000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,119.0,299000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,77.0,325000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,204.0,355000
1,0,0,1,0,0,0,0,0,0,3.0,0,1.5,0,87.0,277000
0,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,129.0,345000
1,0,1,1,0,0,0,0,0,1,3.0,0,2.0,0,146.0,1187000
1,1,1,1,0,0,0,0,1,1,3.0,0,3.5,0,158.0,795000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,120.0,369000
0,0,0,0,0,1,0,0,0,0,5.0,0,6.0,0,120.0,495000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,134.0,478000
1,0,0,0,0,0,1,0,0,0,3.0,0,4.0,0,225.0,750000
0,0,0,0,0,0,1,0,0,0,5.0,0,3.0,0,289.0,150000
1,0,0,1,0,0,1,0,0,1,3.0,1,3.0,0,84.0,620000
0,0,0,0,0,1,1,1,0,0,4.0,0,3.0,0,260.0,1350000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,109.0,229000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,1,140.0,280000
1,1,0,1,0,0,0,0,0,0,3.0,1,2.0,0,122.0,599000
0,0,0,0,0,1,1,1,0,0,7.0,0,5.0,0,469.0,4750000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,84.0,128000
1,0,0,1,0,0,0,0,0,1,4.0,0,4.0,0,220.0,750000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,50.0,168000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,175.0,420000
0,0,0,0,0,0,0,0,0,0,4.0,0,4.0,0,200.0,735000
1,0,0,1,0,0,0,1,0,1,3.0,0,2.0,0,101.0,1100000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,91.0,495000
1,0,0,1,0,0,0,0,0,0,3.0,0,1.0,0,88.0,349000
1,1,0,1,0,0,0,0,0,0,2.0,0,2.0,0,120.0,319000
1,0,0,1,0,0,1,0,0,0,2.0,0,1.0,0,80.0,315000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,175000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,131.0,246500
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,97.0,294400
1,0,0,1,0,0,0,1,0,0,3.0,0,3.0,0,300.0,1500000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,107.0,299900
1,0,1,1,0,0,0,0,1,1,2.0,0,2.0,1,111.0,395000
0,0,0,0,0,1,0,1,0,0,4.0,1,2.0,0,227.0,787500
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,146.0,385000
0,1,0,0,0,1,1,1,0,1,7.0,0,7.0,0,625.0,2495000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,177.0,625000
0,0,0,0,0,1,1,1,0,0,2.0,0,1.0,0,225.0,450000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,111.0,219000
1,1,1,1,1,0,0,0,1,1,4.0,0,3.5,0,272.0,4950000
1,0,0,1,0,0,0,0,0,0,1.0,0,2.0,0,121.0,1380000
1,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,99.0,265000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,80.0,265000
