bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.33934363298846004,0.6304905191780039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.398480330934175,659000
0.2398124665681314,0.4826164789488717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.33934363298846004,0.7306819943469081,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.13396501635527,1375000
0.2398124665681314,0.5133589493470447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.161586013632684,520000
0.33934363298846004,0.6304905191780039,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.253766134056512,1550000
0.33934363298846004,0.5238405799198671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.873904582205107,390000
0.2398124665681314,0.4720315394960939,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.120363378739663,499000
0.2398124665681314,0.5115611914775917,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,13.014780393893403,449000
0.33934363298846004,0.8492241458164183,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.48334044336031,1950000
0.09953116642032861,0.40061319022589725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,11.782960235741939,131000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.691583538230217,325000
0.33934363298846004,0.5151417878920896,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.580978865220017,2150000
0.29314494167488425,0.5944133752831562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,12.807655372286902,365000
0.17673353691284646,0.40950400980766877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.301387370778713,220000
0.33934363298846004,0.5584133812537819,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.407543823396258,665000
0.33934363298846004,0.6198531576728623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.23750562376114,1525000
0.09953116642032861,0.45392982148028205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.384223015005313,239000
0.4165460034809779,0.719319707881078,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,1.0,13.457407451830088,699000
0.33934363298846004,0.6577453998055627,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.18181818181818182,0.0,0.0,13.704580114574805,895000
0.09953116642032861,0.45392982148028205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.149507585033072,189000
0.2398124665681314,0.644549887110464,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22727272727272724,0.0,0.0,13.180634172318978,530000
0.5073178094781622,0.8010984922775284,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,15.788897037289003,7195000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.834683971615659,375000
0.4165460034809779,0.874319179443886,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.22727272727272724,1.0,0.0,13.989464705423494,1190000
0.4165460034809779,0.5288956557788438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,12.765691290604371,350000
0.2398124665681314,0.5322008103814864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.217675375388819,550000
0.4165460034809779,0.6761331836768152,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.062371417145494,1280000
0.2398124665681314,0.4741906613056327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.02805489573287,455000
0.4165460034809779,0.7254098079977729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.3374763699232,620000
0.2398124665681314,0.32953550435588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,250000
0.33934363298846004,0.6120806526823062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.42246945133505,675000
0.09953116642032861,0.3944747494299572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
0.09953116642032861,0.6802886480856143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.160033942617156,191000
0.2398124665681314,0.5569568955954567,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.187074804051692,1450000
0.2398124665681314,0.42892129110009836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.765691290604371,350000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,12.818554633046093,369000
0.2398124665681314,0.5433841208760704,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.896719202134523,399000
0.33934363298846004,0.6425968662804951,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.343193888767015,1695000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,0.0,0.0,13.017005083966255,450000
0.2398124665681314,0.42892129110009836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.762830066509972,349000
0.4165460034809779,0.5627245121133742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.651815643149092,849000
0.29314494167488425,0.5817726229007949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.660331092405906,315000
0.2398124665681314,0.4887258236776275,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,1.0,13.521140839642674,745000
0.2398124665681314,0.827959798168872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.651815643149092,849000
0.2398124665681314,0.9620917203314236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.285514812209815,1600000
0.2398124665681314,0.5097482624763414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.706850963741102,330000
0.4165460034809779,0.7687625291189752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.731801689838349,2500000
0.3800937667159344,0.5238405799198671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.444448325847754,690000
0.8597186998521972,0.8336780661080745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,14.115615891155079,1350000
0.09953116642032861,0.4036178659423436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.345838935721968,230000
0.33934363298846004,0.6769707317619436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.316286451937186,1650000
0.2398124665681314,0.5186636833534994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.73670383776449,340000
0.2398124665681314,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.959846800844963,425000
0.09953116642032861,0.4036178659423436,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.013706813470414,165000
0.2398124665681314,0.5322008103814864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.408609326231229,244900
0.2398124665681314,0.5612970596075664,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.398480330934175,659000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560072514644599,284950
0.2398124665681314,0.45627772257413635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
0.33934363298846004,0.5322008103814864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.586098651497313,795000
0.2398124665681314,0.41523317097567114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,11.987922854613139,160800
0.2398124665681314,0.5386623745047994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.923914877701906,410000
0.44952106267325953,0.772545810997707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.18181818181818182,1.0,0.0,14.253766134056512,1550000
0.33934363298846004,0.644549887110464,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.253766134056512,1550000
0.33934363298846004,0.7151615623601548,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.527829818844937,750000
0.479624933136263,0.8380665918384076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.187074804051692,1450000
0.2398124665681314,0.6198531576728623,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.793723190057223,359950
0.2398124665681314,0.5370651120411514,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.591117476312084,799000
0.479624933136263,0.6802886480856143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.220976332738882,1500000
0.2398124665681314,0.49270428574187797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.323860125621126,225000
0.5791560995565915,0.767669240185749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.45454545454545453,1.0,0.0,13.76421831620775,950000
0.29314494167488425,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.75130259456002,345000
0.09953116642032861,0.4367341816179332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,1.0,12.676079399771027,320000
0.4165460034809779,0.8997708148950163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.017005083966255,450000
0.479624933136263,0.772545810997707,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.815511557963774,1000000
0.33934363298846004,0.527223812230702,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,1.0,0.0,13.527829818844937,750000
0.479624933136263,0.7439356738546732,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,0.0,13.81049902116535,995000
0.2398124665681314,0.5791527024828151,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.959846800844963,425000
0.2398124665681314,0.42892129110009836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.345508528717259,625000
0.2398124665681314,0.486708618136364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,13.190023895035274,535000
0.09953116642032861,0.49270428574187797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87806606028079,53000
0.2398124665681314,0.45155597620286547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.384729180332174,650000
0.33934363298846004,0.7855383314200575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.623139877437296,825000
0.2398124665681314,0.4467281143383395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.34148164933907,229000
0.2398124665681314,0.5540139617422681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.449022745701502,255000
0.09953116642032861,0.3680005812563941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.388398368982115,240000
0.33934363298846004,0.6040163510044412,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13636363636363635,0.0,0.0,13.178745601197818,529000
0.2398124665681314,0.476328298959773,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.733758336210744,339000
0.33934363298846004,0.6241715103430854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.997832948091215,1200000
0.2398124665681314,0.5115611914775917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.676079399771027,320000
0.33934363298846004,0.6786360952313053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.144815024531075,1390000
0.2398124665681314,0.57650043655166,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,13.993657580167481,1195000
0.2398124665681314,0.45860024045631975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.491255347155265,266000
0.2398124665681314,0.4720315394960939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.171155446333852,525000
0.4165460034809779,0.6693125850466122,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0909090909090909,1.0,1.0,14.907434194052001,2980000
0.33934363298846004,0.5598600588534972,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.573440270649085,785000
0.479624933136263,0.7958758286015444,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.648420115681892,2300000
0.6001307792498924,0.9770760360842456,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22727272727272724,1.0,1.0,15.150511887854474,3800000
0.2398124665681314,0.5480043164008617,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.869999690217593,1056000
0.2398124665681314,0.6016555490961872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.07107218827772,475000
0.4165460034809779,0.5627245121133742,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.384729180332174,650000
0.2398124665681314,0.45860024045631975,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.793862088206213,360000
0.3800937667159344,0.6586576339224546,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.384729180332174,650000
0.33934363298846004,0.722724387884411,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.592305754774207,799950
0.4165460034809779,0.8125162062997067,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.573440270649085,785000
0.2398124665681314,0.38492514119416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.861001210669146,385000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.706850963741102,330000
0.2398124665681314,0.4654208390865229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.33934363298846004,0.6165564564832386,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,14.253766134056512,1550000
0.689333529241391,0.8925388003284316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,13.878486296092358,1065000
0.2398124665681314,0.45627772257413635,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,1.0,12.055255569732177,172000
0.2398124665681314,0.486708618136364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.861001210669146,385000
0.2398124665681314,0.5433841208760704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.84529412258351,379000
0.09953116642032861,0.3534301978314919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.100717685412471,180000
0.2398124665681314,0.5869185171131543,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.415034483903348,670000
0.33934363298846004,0.6938446240551992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.989464705423494,1190000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.25339339419516,570000
0.2398124665681314,0.4235502410530715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.672949516558306,319000
0.29314494167488425,0.8043570936090676,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.785052381406869,970000
0.2398124665681314,0.5480043164008617,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,13.112315061750808,495000
0.4165460034809779,0.6086615224999317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.586098651497313,795000
0.2398124665681314,0.50044677455116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0909090909090909,1.0,0.0,12.487488878546145,265000
0.2398124665681314,0.4491556069656981,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.703816069256568,329000
0.2398124665681314,0.6577453998055627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.651815643149092,849000
0.2398124665681314,0.45155597620286547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.427218202181711,249500
0.33934363298846004,0.5418217080859076,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.13636363636363635,0.0,0.0,13.541075028051122,760000
0.2398124665681314,0.43155728505156565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.278397958261774,215000
0.33934363298846004,0.5710956027631373,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.506155109559108,1995000
0.4165460034809779,0.6938446240551992,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,0.0,1.0,12.873904582205107,390000
0.2398124665681314,0.5554904679785613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.173037959397275,193500
0.2398124665681314,0.45860024045631975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.329379172803593,615000
0.33934363298846004,0.5894459675795389,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.017005083966255,450000
0.5329574082430156,0.8203767469922358,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.22727272727272724,1.0,1.0,14.48334044336031,1950000
0.2398124665681314,0.5968546607782752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.635188201437066,835000
0.09953116642032861,0.23601576974804694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.170450649220749,193000
0.2398124665681314,0.7109213429005465,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.161586013632684,520000
0.09953116642032861,0.33779924669025096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.149507585033072,189000
0.479624933136263,0.7845273610285903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.547632419997361,765000
0.2398124665681314,0.4491556069656981,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.2398124665681314,0.5238405799198671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.886643575525625,395000
0.2398124665681314,0.478444875802002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.417147664184915,247000
0.3800937667159344,0.7073227526998951,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,1.0,0.0,13.235693848424024,560000
0.2398124665681314,0.486708618136364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.861001210669146,385000
0.2398124665681314,0.5906986289230232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.081543466215237,480000
0.2398124665681314,0.5540139617422681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.959846800844963,425000
0.09953116642032861,0.2826479136054526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.180759965737863,195000
0.33934363298846004,0.6376351951237407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,1.0,12.762830066509972,349000
0.33934363298846004,0.5495225616720103,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.76421831620775,950000
0.09953116642032861,0.45155597620286547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.861001210669146,385000
0.2398124665681314,0.45392982148028205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.304686600863562,600000
0.4165460034809779,0.7036628547851727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.346139397261565,1700000
0.2398124665681314,0.6416136571879911,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.38318953651709,649000
0.2398124665681314,0.5402478489461815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.706850963741102,330000
0.2398124665681314,0.45155597620286547,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.04355959836804,170000
0.5329574082430156,0.9203810261473548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,14.72979968796928,2495000
0.2398124665681314,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.2398124665681314,0.45860024045631975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,12.971542813248437,430000
0.5073178094781622,0.8841007238012422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.22727272727272724,0.0,0.0,13.790193775620484,975000
0.09953116642032861,0.4180414568697498,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.899222326086994,400000
0.5329574082430156,0.7615546257982766,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,1.0,0.0,15.200554387495371,3995000
0.479624933136263,0.7615546257982766,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,1.0,14.506155109559108,1995000
0.2398124665681314,0.5569568955954567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.398480330934175,659000
0.479624933136263,0.7065957441829764,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,15.06684421977304,3495000
